Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
Buenos Aires Province,-38.25,-60.25,-112.613236345612,29.193788797942,2012-01-01
Buenos Aires Province,-38.25,-60.25,-107.80041879028,28.5000845056152,2012-01-16
Buenos Aires Province,-38.25,-60.25,-114.2763038166,29.8012590803192,2012-02-15
Buenos Aires Province,-38.25,-60.25,-135.197823630285,28.5075222953721,2012-03-16
Buenos Aires Province,-38.25,-60.25,-131.227608166624,30.9886449210998,2012-04-04
Buenos Aires Province,-38.25,-60.25,-94.6288550311627,29.5319136809567,2012-06-16
Buenos Aires Province,-38.25,-60.25,-129.543668839858,28.9565378007355,2012-07-16
Buenos Aires Province,-38.25,-60.25,-32.1998479501244,27.8841999727248,2012-08-16
Buenos Aires Province,-38.25,-60.25,-15.8469445931005,29.8240461523214,2012-09-13
Buenos Aires Province,-38.25,-60.25,9.36000348022536,30.2072592740854,2012-11-18
Buenos Aires Province,-38.25,-60.25,-4.47721984602998,29.1663146006874,2012-12-16
Buenos Aires Province,-38.25,-60.25,-74.1098757094319,28.827946023353,2013-01-16
Buenos Aires Province,-38.25,-60.25,-68.2694458329061,29.6861724462298,2013-02-14
Buenos Aires Province,-38.25,-60.25,-59.3202821468697,30.7806209794336,2013-04-21
Buenos Aires Province,-38.25,-60.25,-93.0052357323038,28.4230494137185,2013-05-16
Buenos Aires Province,-38.25,-60.25,-76.8907955902903,29.2797598542359,2013-06-16
Buenos Aires Province,-38.25,-60.25,-32.9413287067919,29.0439424715169,2013-07-16
Buenos Aires Province,-38.25,-60.25,-20.3713427155892,29.330919941319,2013-10-16
Buenos Aires Province,-38.25,-60.25,-29.0877626413259,29.4220979058797,2013-11-16
Buenos Aires Province,-38.25,-60.25,-47.2322746166177,30.0425335567412,2013-12-16
Buenos Aires Province,-38.25,-60.25,-91.9081503089001,32.695098740394,2014-01-09
Buenos Aires Province,-38.25,-60.25,-120.348975042532,27.9600662839336,2014-03-16
Buenos Aires Province,-38.25,-60.25,-34.9572571969724,28.0226135163706,2014-04-16
Buenos Aires Province,-38.25,-60.25,4.65062259110834,27.8972953832424,2014-05-16
Buenos Aires Province,-38.25,-60.25,-10.9236013509895,29.417071189573,2014-06-13
Buenos Aires Province,-38.25,-60.25,8.18921096950265,27.9487506877857,2014-08-16
Buenos Aires Province,-38.25,-60.25,61.4092437838921,27.8542474750268,2014-09-16
Buenos Aires Province,-38.25,-60.25,93.1444186922329,27.4119516273631,2014-10-16
Buenos Aires Province,-38.25,-60.25,55.2703881683202,27.3811084161668,2014-11-17
Buenos Aires Province,-38.25,-60.25,-12.7110380242159,31.0269819970096,2015-01-22
Buenos Aires Province,-38.25,-60.25,-46.4834799718278,50.9733437129425,2015-02-15
Buenos Aires Province,-38.25,-60.25,-60.846071419507,27.0269213339262,2015-03-16
Buenos Aires Province,-38.25,-60.25,-37.1182977996289,26.9156456251495,2015-04-16
Buenos Aires Province,-38.25,-60.25,-29.8489475298276,28.0861660873569,2015-04-27
Buenos Aires Province,-38.25,-60.25,-41.3810137137182,30.2456845241141,2015-07-15
Buenos Aires Province,-38.25,-60.25,-4.83411168558079,27.6990586379261,2015-08-16
Buenos Aires Province,-38.25,-60.25,12.4686577767039,29.0814225043655,2015-09-14
Buenos Aires Province,-38.25,-60.25,-9.09732787238515,29.5027943502739,2015-12-23
Buenos Aires Province,-38.25,-60.25,11.520329337373,28.7906577448537,2016-01-16
Buenos Aires Province,-38.25,-60.25,-17.1217559917071,27.7504700299153,2016-02-14
Buenos Aires Province,-38.25,-60.25,-34.4745991119541,28.3617011848531,2016-03-16
Buenos Aires Province,-38.25,-60.25,24.1473305958245,30.4073604021807,2016-05-20
Buenos Aires Province,-38.25,-60.25,45.4103717749009,29.4531747375896,2016-06-16
Buenos Aires Province,-38.25,-60.25,49.4265501181038,29.7592403272348,2016-07-15
Buenos Aires Province,-38.25,-60.25,72.1506187177654,31.8643787103798,2016-08-21
Buenos Aires Province,-38.25,-60.25,86.6619581845757,41.9044838740845,2016-11-27
Buenos Aires Province,-38.25,-60.25,66.8940577012374,41.7963883442245,2016-12-24
Buenos Aires Province,-38.25,-60.25,-9.2312499895831,42.7015820735107,2017-01-21
Buenos Aires Province,-38.25,-60.25,-4.48699596069574,42.6329875673482,2017-03-31
Buenos Aires Province,-38.25,-60.25,13.0567384219194,42.5901681583438,2017-04-24
Buenos Aires Province,-38.25,-60.25,41.2359620082056,41.5817668017782,2017-05-12
Buenos Aires Province,-38.25,-60.25,31.0379252564853,42.467927084185,2017-06-11
Buenos Aires Province,-38.25,-60.25,-2.53570567964235,30.2509144394355,2018-06-16
Buenos Aires Province,-38.25,-60.25,12.2162758194879,31.0141434419967,2018-07-10
Buenos Aires Province,-38.25,-60.25,75.1902902154773,30.97461417849,2018-10-31
Buenos Aires Province,-38.25,-60.25,89.4949095303941,29.4568073542745,2018-11-16
Buenos Aires Province,-38.25,-60.25,71.3756923954395,29.3725034589485,2018-12-16
Buenos Aires Province,-38.25,-60.25,36.1222271026579,29.4064508272663,2019-01-16
Buenos Aires Province,-38.25,-60.25,-21.8997886510757,30.203362349092,2019-02-14
Buenos Aires Province,-38.25,-60.25,-40.6352091341329,29.4364856760066,2019-03-16
Buenos Aires Province,-38.25,-60.25,-14.0980002379072,29.3478434709103,2019-04-16
Buenos Aires Province,-38.25,-60.25,-13.7962488624483,29.4061492706761,2019-05-16
Buenos Aires Province,-38.25,-60.25,-20.8542804024431,29.4226962218903,2019-06-16
Buenos Aires Province,-38.25,-60.25,8.49148469418959,29.3842635553112,2019-07-16
Buenos Aires Province,-38.25,-60.25,31.8815475679434,29.4209652461845,2019-08-16
Buenos Aires Province,-38.25,-60.25,62.6765889804599,29.3860291783224,2019-09-16
Buenos Aires Province,-38.25,-60.25,6.8424164236768,29.5256204031741,2019-10-16
Buenos Aires Province,-38.25,-60.25,10.9516189518849,29.104653560476,2019-11-16
Buenos Aires Province,-38.25,-60.25,-36.5756026916465,29.2758733359105,2019-12-16
Buenos Aires Province,-38.25,-60.25,-42.7867905908226,29.9283151665224,2020-01-16
Buenos Aires Province,-38.25,-60.25,-42.5508870430253,30.0978413794451,2020-02-15
Buenos Aires Province,-38.25,-60.25,-69.9878762056195,28.934849426175,2020-03-16
Buenos Aires Province,-38.25,-60.25,-33.2430672061717,29.53822413869,2020-04-16
Buenos Aires Province,-38.25,-60.25,-45.6570952887874,29.345017368694,2020-05-16
Buenos Aires Province,-38.25,-60.25,-36.1010246767032,29.2579611924175,2020-06-16
Buenos Aires Province,-38.25,-60.25,-16.4056125442645,29.3994047091001,2020-07-16
Buenos Aires Province,-38.25,-60.25,27.9165402247245,29.3587554239892,2020-08-16
Buenos Aires Province,-38.25,-60.25,16.7850529048013,29.479711512183,2020-09-16
Buenos Aires Province,-38.25,-60.25,-6.83757717317127,29.3779909433466,2020-10-16
Buenos Aires Province,-38.25,-60.25,2.14587221884709,29.5745392831846,2020-11-16
Buenos Aires Province,-38.25,-60.25,-33.8822288520012,29.4673135153512,2020-12-16
Buenos Aires Province,-38.25,-60.25,-50.8432064933237,29.1702164062088,2021-01-16
Buenos Aires Province,-38.25,-60.25,-73.532814038163,29.8205944344217,2021-02-15
Buenos Aires Province,-38.25,-60.25,-85.9706516796253,29.196131518582,2021-03-16
Buenos Aires Province,-38.25,-60.25,-76.2871042835891,29.1984825130049,2021-04-16
Buenos Aires Province,-38.25,-60.25,-60.6076484199201,29.3331452665752,2021-05-16
Buenos Aires Province,-38.25,-60.25,-43.1218491883022,29.1392379099127,2021-06-16
Buenos Aires Province,-38.25,-60.25,-45.4780665910922,29.254570176479,2021-07-16
Buenos Aires Province,-38.25,-60.25,-38.4218591634419,29.3438941828203,2021-08-16
Buenos Aires Province,-38.25,-60.25,8.80702196776764,29.1486213759084,2021-09-16
Buenos Aires Province,-38.25,-60.25,25.6725353916351,29.1111334018803,2021-10-16
Buenos Aires Province,-38.25,-60.25,-9.54115513249192,29.6564564607245,2021-11-16
Buenos Aires Province,-38.25,-60.25,5.8898433986051,31.4813060575136,2021-12-16
Buenos Aires Province,-38.25,-60.25,-24.1193660542241,33.9111858058797,2022-01-16
Buenos Aires Province,-38.25,-60.25,-66.0896554700447,37.1524790607271,2022-02-15
Buenos Aires Province,-38.25,-60.25,-45.7903495551793,38.8705298154044,2022-03-16
Buenos Aires Province,-38.25,-60.25,-54.7081790393472,41.285334354275,2022-04-16
Buenos Aires Province,-38.25,-60.25,-94.0676149222967,43.6512165767354,2022-05-16
Buenos Aires Province,-38.25,-60.25,-51.1435091368535,46.018765158432,2022-06-16
Buenos Aires Province,-38.25,-60.25,-48.0040092557544,48.2449933904433,2022-07-16
Buenos Aires Province,-38.25,-60.25,-24.6280256053446,64.3865593235326,2022-08-16
Buenos Aires Province,-38.25,-60.25,-20.6732808720413,79.9402628665516,2022-09-16
Buenos Aires Province,-38.25,-60.25,-45.6846440350065,97.8956207889927,2022-10-16
Buenos Aires Province,-38.25,-60.25,-43.1901343223744,117.310665581838,2022-11-16
Coop Agraria,-25.5,-52,-18.764230269056,116.711267156258,2002-04-17
Coop Agraria,-25.5,-52,-24.4919560713019,73.888511064385,2002-05-10
Coop Agraria,-25.5,-52,10.2936646237719,57.6643778126074,2002-08-16
Coop Agraria,-25.5,-52,47.3293491793437,72.6833490171012,2002-09-16
Coop Agraria,-25.5,-52,54.6420678453861,43.8514654063418,2002-10-16
Coop Agraria,-25.5,-52,54.6231793318074,40.693091778544,2002-11-16
Coop Agraria,-25.5,-52,95.70386470901,41.5267904776624,2002-12-16
Coop Agraria,-25.5,-52,32.6710528899339,50.3138467586362,2003-01-16
Coop Agraria,-25.5,-52,60.7725512036549,38.2213180668475,2003-02-15
Coop Agraria,-25.5,-52,60.9919706682145,31.6638118176846,2003-03-16
Coop Agraria,-25.5,-52,18.4430791892851,31.1493290173996,2003-04-16
Coop Agraria,-25.5,-52,-14.2527772439651,34.2808586789769,2003-05-11
Coop Agraria,-25.5,-52,-0.46696447965989,23.8893545607734,2003-07-16
Coop Agraria,-25.5,-52,-42.4792138336425,24.5561553554051,2003-08-16
Coop Agraria,-25.5,-52,-71.2437379768004,24.0026525400541,2003-09-16
Coop Agraria,-25.5,-52,-59.8479883567173,24.1976490870258,2003-10-16
Coop Agraria,-25.5,-52,-32.4790371325003,24.5310275471004,2003-11-16
Coop Agraria,-25.5,-52,23.2123823481778,23.7930563051072,2003-12-16
Coop Agraria,-25.5,-52,54.8993135409096,29.1985173626869,2004-01-07
Coop Agraria,-25.5,-52,-41.2814464477136,25.3302271930003,2004-02-17
Coop Agraria,-25.5,-52,-60.5669978255778,23.3018826262392,2004-03-16
Coop Agraria,-25.5,-52,-106.283363972726,23.3820421941425,2004-04-16
Coop Agraria,-25.5,-52,41.4363402991911,24.852171986578,2004-05-16
Coop Agraria,-25.5,-52,38.5766182023058,24.4856779555597,2004-06-16
Coop Agraria,-25.5,-52,67.8980605598215,22.2392876362831,2004-07-16
Coop Agraria,-25.5,-52,22.2669148264002,24.2227748751049,2004-08-16
Coop Agraria,-25.5,-52,-25.1713709868533,25.4992080647907,2004-09-16
Coop Agraria,-25.5,-52,21.1857925939059,22.562619379643,2004-10-16
Coop Agraria,-25.5,-52,84.8085043795033,26.0070764020604,2004-11-16
Coop Agraria,-25.5,-52,57.0845103448088,27.1524039698496,2004-12-16
Coop Agraria,-25.5,-52,6.82542091113786,25.0244212302702,2005-01-16
Coop Agraria,-25.5,-52,-26.9056887560548,26.2415690631317,2005-02-15
Coop Agraria,-25.5,-52,-84.1860680470064,25.7411040599426,2005-03-16
Coop Agraria,-25.5,-52,-10.6645835845536,25.1349519224444,2005-04-16
Coop Agraria,-25.5,-52,-24.917507626539,26.144864885577,2005-05-16
Coop Agraria,-25.5,-52,29.6389484004454,26.4836353868142,2005-06-16
Coop Agraria,-25.5,-52,23.2153395846358,24.8112433030185,2005-07-16
Coop Agraria,-25.5,-52,3.66640351229848,25.0963598566634,2005-08-16
Coop Agraria,-25.5,-52,63.6754145863324,24.8066377460273,2005-09-16
Coop Agraria,-25.5,-52,118.484520037008,24.0978461606393,2005-10-16
Coop Agraria,-25.5,-52,92.7282250950291,24.1111693961409,2005-11-16
Coop Agraria,-25.5,-52,10.5135116442548,31.0118041367632,2005-12-16
Coop Agraria,-25.5,-52,-1.75791160359605,25.9158148719808,2006-01-16
Coop Agraria,-25.5,-52,-32.7800629586291,26.0769180758642,2006-02-15
Coop Agraria,-25.5,-52,-27.1363036868408,25.016227301102,2006-03-16
Coop Agraria,-25.5,-52,-5.74629332440923,25.0039879474756,2006-04-16
Coop Agraria,-25.5,-52,-75.5627382849762,24.7724853170142,2006-05-16
Coop Agraria,-25.5,-52,-76.8107463012594,27.2712919700696,2006-06-16
Coop Agraria,-25.5,-52,-74.7388994807817,26.2647465286862,2006-07-16
Coop Agraria,-25.5,-52,-90.4171426654111,24.3076360586012,2006-08-16
Coop Agraria,-25.5,-52,-88.2858153120384,26.3938692545276,2006-09-16
Coop Agraria,-25.5,-52,-47.8245967186644,24.9824090531334,2006-10-16
Coop Agraria,-25.5,-52,-38.9913701066476,24.4239313941832,2006-11-16
Coop Agraria,-25.5,-52,-47.89882365949,25.6652340327398,2006-12-16
Coop Agraria,-25.5,-52,25.0130295963956,25.7162393673561,2007-01-16
Coop Agraria,-25.5,-52,27.6495996180153,25.1291046042435,2007-02-15
Coop Agraria,-25.5,-52,20.1137173325685,24.48032426038,2007-03-16
Coop Agraria,-25.5,-52,-1.63185965006141,24.3792930864158,2007-04-16
Coop Agraria,-25.5,-52,58.1156507660397,23.9244850299433,2007-05-16
Coop Agraria,-25.5,-52,49.4510808144006,24.7411963981136,2007-06-16
Coop Agraria,-25.5,-52,24.842463620683,23.8622165777891,2007-07-16
Coop Agraria,-25.5,-52,-5.35431748631849,26.442501296402,2007-08-16
Coop Agraria,-25.5,-52,-48.5478821838096,26.4592590004125,2007-09-16
Coop Agraria,-25.5,-52,-46.4104045116392,26.8128553808563,2007-10-16
Coop Agraria,-25.5,-52,17.0148553479402,27.8512275737914,2007-11-16
Coop Agraria,-25.5,-52,-12.8794424641185,26.592354261174,2007-12-16
Coop Agraria,-25.5,-52,-21.3731425610487,25.7454483017938,2008-01-16
Coop Agraria,-25.5,-52,-61.5041288776178,27.9241679308646,2008-02-15
Coop Agraria,-25.5,-52,-64.6368862552111,25.9548806998201,2008-03-16
Coop Agraria,-25.5,-52,-47.6525054132287,28.0094792934623,2008-04-16
Coop Agraria,-25.5,-52,19.5473244585595,26.2603339024216,2008-05-16
Coop Agraria,-25.5,-52,24.6760261702346,25.3435224667887,2008-06-16
Coop Agraria,-25.5,-52,-21.4977656320089,26.1104829592024,2008-07-16
Coop Agraria,-25.5,-52,3.69403531675512,24.9797326983523,2008-08-16
Coop Agraria,-25.5,-52,-11.2105644967282,25.491989047299,2008-09-16
Coop Agraria,-25.5,-52,64.7383972376584,24.7105633816711,2008-10-16
Coop Agraria,-25.5,-52,73.1509942470088,27.2028254562437,2008-11-16
Coop Agraria,-25.5,-52,-9.3693458329821,27.0577156641987,2008-12-16
Coop Agraria,-25.5,-52,-32.7224558350571,26.5769578498672,2009-01-16
Coop Agraria,-25.5,-52,-26.2822674529677,27.5052033371234,2009-02-15
Coop Agraria,-25.5,-52,-54.8142702754491,27.8553606447176,2009-03-16
Coop Agraria,-25.5,-52,-95.3957029691358,25.0659730315289,2009-04-16
Coop Agraria,-25.5,-52,-103.792355018033,24.8823289971102,2009-05-16
Coop Agraria,-25.5,-52,-53.62995620315,25.3014067304347,2009-06-16
Coop Agraria,-25.5,-52,-7.09023748499676,28.2830814464442,2009-07-16
Coop Agraria,-25.5,-52,79.5580878300879,26.9521716735605,2009-08-16
Coop Agraria,-25.5,-52,107.360385244393,26.1833458921184,2009-09-16
Coop Agraria,-25.5,-52,118.048901078543,27.4889566432477,2009-10-16
Coop Agraria,-25.5,-52,124.769669048608,27.7075390094837,2009-11-16
Coop Agraria,-25.5,-52,139.075165707452,28.311165017337,2009-12-16
Coop Agraria,-25.5,-52,147.149080358069,29.2498163999814,2010-01-16
Coop Agraria,-25.5,-52,157.219434482957,32.2096633778405,2010-02-15
Coop Agraria,-25.5,-52,132.047777972989,35.1743083830164,2010-03-16
Coop Agraria,-25.5,-52,132.108152158528,28.5400213886163,2010-04-16
Coop Agraria,-25.5,-52,120.733846382224,27.2776510106291,2010-05-16
Coop Agraria,-25.5,-52,112.563308845168,32.7665680405082,2010-06-16
Coop Agraria,-25.5,-52,119.757671518049,25.8534278029359,2010-07-16
Coop Agraria,-25.5,-52,89.7809240738945,23.4579597500616,2010-08-16
Coop Agraria,-25.5,-52,24.9413989776674,24.3474163274391,2010-09-16
Coop Agraria,-25.5,-52,87.9415360237314,25.745594726332,2010-10-16
Coop Agraria,-25.5,-52,37.2852766783767,26.2919430259764,2010-11-16
Coop Agraria,-25.5,-52,86.7798583570557,27.9403376819038,2010-12-14
Coop Agraria,-25.5,-52,136.114446370153,33.5865108143391,2011-02-18
Coop Agraria,-25.5,-52,116.849484985517,30.3892696748362,2011-03-16
Coop Agraria,-25.5,-52,115.197759021877,28.3188339635138,2011-04-16
Coop Agraria,-25.5,-52,103.073638919385,26.1593700176336,2011-05-16
Coop Agraria,-25.5,-52,98.3205804638094,28.4577033033837,2011-07-18
Coop Agraria,-25.5,-52,130.188697703559,26.4913059227949,2011-08-16
Coop Agraria,-25.5,-52,112.575553860492,25.2727942733709,2011-09-16
Coop Agraria,-25.5,-52,129.412848338666,24.0398769941344,2011-10-16
Coop Agraria,-25.5,-52,128.886682720096,24.5442188003811,2011-11-01
Coop Agraria,-25.5,-52,35.4337854524138,24.2950517223279,2012-01-01
Coop Agraria,-25.5,-52,10.7587105297991,22.7477582636611,2012-01-16
Coop Agraria,-25.5,-52,-28.1225506674757,24.0593130985099,2012-02-15
Coop Agraria,-25.5,-52,-47.6768957175841,22.5568242492448,2012-03-16
Coop Agraria,-25.5,-52,-73.8171092526138,28.2172214345504,2012-04-04
Coop Agraria,-25.5,-52,59.3485126739868,25.4475809770049,2012-06-16
Coop Agraria,-25.5,-52,102.18855282495,23.8128206426103,2012-07-16
