location,numRuns,meanVal_raw_C,meanVal_ratio_A,meanVal_ratio_B,streamflowRechargeScalar,thisFrcAreaUnderCult,thisFrcCultAreaWthIrr,thisWplant,runoffRatio,initialSoilMoisture,effectiveIrrigationRatio,recentHistoricSlope,rescaledRecentHistoricSlope,rechScalar
Central and Southern Irrigation,3,3955.26136778488,0.299510865515429,0.266265149046288,0.0537143329727709,0.038184901428592,0.0265877875641434,852.673189778438,0.10232343,119.850046875,0.845734115757812,-0.359647347432232,-13.5267873103235,0.99920016
Central and Southern Irrigation,4,2901.20188979042,0.295868098567679,0.262930355962853,0.044874475372425,0.0406721627729581,0.0290751213904711,852.58792245946,0.1137327005925,119.775140595703,0.843609208791971,-0.359647347432232,-12.3695905720311,0.998800479936
Central and Southern Irrigation,5,2113.4493589941,0.292170560868119,0.259545355002851,0.0374562878706548,0.0431594085719407,0.0315624396709624,852.502663667214,0.125310257926239,119.700281132831,0.841489640654881,-0.359647347432232,-11.3947892235691,0.998400959744026
Central and Southern Irrigation,6,1518.43692607009,0.288417438838041,0.256109400400798,0.0312311303738567,0.0456466388256371,0.0340497424057144,852.417413400847,0.137058584230651,119.625468457123,0.839375397932736,-0.359647347432232,-10.5624102275697,0.998001599360128
Central and Southern Irrigation,7,1064.93714310523,0.284607906815919,0.252621735315496,0.0260071338314812,0.0481338535341445,0.0365370295948244,852.332171659507,0.148980198348053,119.550702539337,0.83726646724543,-0.359647347432232,-9.84336579685113,0.997602398720384
Central and Southern Irrigation,8,716.59100531506,0.28074112687796,0.249081591665542,0.0216232865330332,0.0506210526975599,0.0390243012383894,852.246938442341,0.161077656273687,119.47598335025,0.835162835246475,-0.359647347432232,-9.21598429745708,0.997203357760896
Central and Southern Irrigation,9,373.415891440902,0.273179306021196,0.242436277326577,0.0178054442550828,0.0557476053293038,0.0441218619914854,860.769407826765,0.175104597680529,116.489083766494,0.830987021070243,-0.359647347432232,-8.15122778593606,0.977259290605678
Central and Southern Irrigation,10,127.596316456074,0.265638049500858,0.235799894539517,0.0146175459529941,0.060886974342627,0.0492321666464641,869.377101905032,0.189482212622543,113.576856672331,0.826832085964892,-0.359647347432232,-7.30512938857348,0.957714104793564
Central and Southern Irrigation,11,-52.6096195277657,0.258115730376006,0.229171295688174,0.0119556508707501,0.0660391917784836,0.0543552470630803,878.070872924083,0.204219267938106,110.737435255523,0.822697925535067,-0.359647347432232,-6.61660772169529,0.938559822697693
Rajasthan,1,-110.355935013239,0.395333769660048,0.302433167051248,0.0645511750682118,0.937747594793435,0.763440860215054,454.145007427831,0.08,120,0.85,-46.8657356676448,-61.3875129167742,1
Western Australia,1,2653.95728874257,0.551224452712145,0.481734943523204,0.0546080641303645,0.884590995561192,0.001,546.427321450855,0.08,120,0.85,0.0871011948890908,6.96809559112726,1
Western Australia,2,500.327181520132,0.545089072754408,0.476179878469071,0.0456244722165986,0.88707296686747,0.00348749375,546.37267871871,0.09108,119.925,0.847864375,0.0871011948890908,6.96809559112726,0.9996
France,1,76.4267767720871,0.7135284326316,0.620649628181664,0.0157432948976335,0.695997239475501,0.560041407867495,573.936086357558,0.08,120,0.85,-5.07211249157742,-9.05667406074637,1
France,2,62.5352530294093,0.697251284535108,0.607217729265997,0.012895651239524,0.70273723257419,0.566441511387164,579.675447221134,0.092,117,0.84575,-5.07211249157742,-8.95434460507013,0.98
France,3,49.5547357435359,0.680959019308163,0.593697706429594,0.0105178687850025,0.709494075655625,0.572857615165632,585.472201693345,0.1043,114.075,0.84152125,-5.07211249157742,-8.8540544060166,0.9604
France,4,37.2931370398013,0.664649524163194,0.580090093323615,0.00853242043547709,0.716267810844764,0.579289759203546,591.326923710278,0.1169075,111.223125,0.83731364375,-5.07211249157742,-8.75574340991453,0.941192
France,5,25.592226464342,0.648320691364918,0.566395339955025,0.00687457106362337,0.723058480371876,0.585737983601555,597.240192947381,0.1298301875,108.442546875,0.83312707553125,-5.07211249157742,-8.6593538981206,0.92236816
France,6,14.3215152786024,0.631970416437414,0.552613814038793,0.00549026683812552,0.729866126572806,0.592202328560558,603.212594876855,0.1430759421875,105.731483203125,0.828961440153594,-5.07211249157742,-8.56483037462212,0.9039207968
France,7,3.37324608938985,0.615596596441804,0.538745802311341,0.0043343728098348,0.736690791889238,0.59868283438196,609.244720825624,0.156652840742187,103.088196123047,0.824816632952826,-5.07211249157742,-8.47211946007026,0.885842380864
France,8,-7.34171268869208,0.599197128321137,0.524791511805645,0.00336920129621206,0.743532518868961,0.605179541467915,615.33716803388,0.170569161760742,100.510991219971,0.820692549788062,-5.07211249157742,-8.38116979181844,0.86812553324672
